Token           Lexeme         
------------------------------
keyword         integer        
identifier      low            
separator       ,              
identifier      high           
separator       ,              
identifier      step           
separator       ;              
keyword         scan           
separator       (              
identifier      low            
separator       ,              
identifier      high           
separator       ,              
identifier      step           
separator       )              
separator       ;              
keyword         while          
separator       (              
identifier      low            
operator        <=             
identifier      high           
separator       )              
separator       {              
keyword         print          
separator       (              
identifier      low            
separator       )              
separator       ;              
identifier      low            
operator        =              
identifier      low            
operator        +              
integer         1              
separator       ;              
separator       }              
keyword         endwhile       
